,market_open,market_close
2013-05-24,2013-05-24 09:31:00,2013-05-24 15:30:00
2013-05-27,2013-05-27 09:31:00,2013-05-27 15:30:00
2013-05-28,2013-05-28 09:31:00,2013-05-28 15:30:00
2013-05-29,2013-05-29 09:31:00,2013-05-29 15:30:00
2013-05-30,2013-05-30 09:31:00,2013-05-30 15:30:00
2013-05-31,2013-05-31 09:31:00,2013-05-31 15:30:00
2013-06-03,2013-06-03 09:31:00,2013-06-03 15:30:00
2013-06-04,2013-06-04 09:31:00,2013-06-04 15:30:00
2013-06-05,2013-06-05 09:31:00,2013-06-05 15:30:00
2013-06-06,2013-06-06 09:31:00,2013-06-06 15:30:00
2013-06-07,2013-06-07 09:31:00,2013-06-07 15:30:00
2013-06-10,2013-06-10 09:31:00,2013-06-10 15:30:00
2013-06-11,2013-06-11 09:31:00,2013-06-11 15:30:00
2013-06-12,2013-06-12 09:31:00,2013-06-12 15:30:00
2013-06-13,2013-06-13 09:31:00,2013-06-13 15:30:00
2013-06-14,2013-06-14 09:31:00,2013-06-14 15:30:00
2013-06-18,2013-06-18 09:31:00,2013-06-18 15:30:00
2013-06-19,2013-06-19 09:31:00,2013-06-19 15:30:00
2013-06-20,2013-06-20 09:31:00,2013-06-20 15:30:00
2013-06-21,2013-06-21 09:31:00,2013-06-21 15:30:00
2013-06-24,2013-06-24 09:31:00,2013-06-24 15:30:00
2013-06-25,2013-06-25 09:31:00,2013-06-25 15:30:00
2013-06-26,2013-06-26 09:31:00,2013-06-26 15:30:00
2013-06-27,2013-06-27 09:31:00,2013-06-27 15:30:00
2013-06-28,2013-06-28 09:31:00,2013-06-28 15:30:00
2013-07-01,2013-07-01 09:31:00,2013-07-01 15:30:00
2013-07-02,2013-07-02 09:31:00,2013-07-02 15:30:00
2013-07-03,2013-07-03 09:31:00,2013-07-03 15:30:00
2013-07-04,2013-07-04 09:31:00,2013-07-04 15:30:00
2013-07-05,2013-07-05 09:31:00,2013-07-05 15:30:00
2013-07-08,2013-07-08 09:31:00,2013-07-08 15:30:00
2013-07-09,2013-07-09 09:31:00,2013-07-09 15:30:00
2013-07-10,2013-07-10 09:31:00,2013-07-10 15:30:00
2013-07-11,2013-07-11 09:31:00,2013-07-11 15:30:00
2013-07-12,2013-07-12 09:31:00,2013-07-12 15:30:00
2013-07-15,2013-07-15 09:31:00,2013-07-15 15:30:00
2013-07-16,2013-07-16 09:31:00,2013-07-16 15:30:00
2013-07-17,2013-07-17 09:31:00,2013-07-17 15:30:00
2013-07-18,2013-07-18 09:31:00,2013-07-18 15:30:00
2013-07-19,2013-07-19 09:31:00,2013-07-19 15:30:00
2013-07-22,2013-07-22 09:31:00,2013-07-22 15:30:00
2013-07-23,2013-07-23 09:31:00,2013-07-23 15:30:00
2013-07-24,2013-07-24 09:31:00,2013-07-24 15:30:00
2013-07-25,2013-07-25 09:31:00,2013-07-25 15:30:00
2013-07-26,2013-07-26 09:31:00,2013-07-26 15:30:00
2013-07-29,2013-07-29 09:31:00,2013-07-29 15:30:00
2013-07-30,2013-07-30 09:31:00,2013-07-30 15:30:00
2013-07-31,2013-07-31 09:31:00,2013-07-31 15:30:00
2013-08-01,2013-08-01 09:31:00,2013-08-01 15:30:00
2013-08-02,2013-08-02 09:31:00,2013-08-02 15:30:00
2013-08-06,2013-08-06 09:31:00,2013-08-06 15:30:00
2013-08-07,2013-08-07 09:31:00,2013-08-07 15:30:00
2013-08-08,2013-08-08 09:31:00,2013-08-08 15:30:00
2013-08-09,2013-08-09 09:31:00,2013-08-09 15:30:00
2013-08-12,2013-08-12 09:31:00,2013-08-12 15:30:00
2013-08-13,2013-08-13 09:31:00,2013-08-13 15:30:00
2013-08-14,2013-08-14 09:31:00,2013-08-14 15:30:00
2013-08-15,2013-08-15 09:31:00,2013-08-15 15:30:00
2013-08-16,2013-08-16 09:31:00,2013-08-16 15:30:00
2013-08-19,2013-08-19 09:31:00,2013-08-19 15:30:00
2013-08-20,2013-08-20 09:31:00,2013-08-20 15:30:00
2013-08-21,2013-08-21 09:31:00,2013-08-21 15:30:00
2013-08-22,2013-08-22 09:31:00,2013-08-22 15:30:00
2013-08-23,2013-08-23 09:31:00,2013-08-23 15:30:00
2013-08-26,2013-08-26 09:31:00,2013-08-26 15:30:00
2013-08-27,2013-08-27 09:31:00,2013-08-27 15:30:00
2013-08-28,2013-08-28 09:31:00,2013-08-28 15:30:00
2013-08-29,2013-08-29 09:31:00,2013-08-29 15:30:00
2013-08-30,2013-08-30 09:31:00,2013-08-30 15:30:00
2013-09-02,2013-09-02 09:31:00,2013-09-02 15:30:00
2013-09-03,2013-09-03 09:31:00,2013-09-03 15:30:00
2013-09-04,2013-09-04 09:31:00,2013-09-04 15:30:00
2013-09-05,2013-09-05 09:31:00,2013-09-05 15:30:00
2013-09-06,2013-09-06 09:31:00,2013-09-06 15:30:00
2013-09-09,2013-09-09 09:31:00,2013-09-09 15:30:00
2013-09-10,2013-09-10 09:31:00,2013-09-10 15:30:00
2013-09-11,2013-09-11 09:31:00,2013-09-11 15:30:00
2013-09-12,2013-09-12 09:31:00,2013-09-12 15:30:00
2013-09-13,2013-09-13 09:31:00,2013-09-13 15:30:00
2013-09-16,2013-09-16 09:31:00,2013-09-16 15:30:00
2013-09-17,2013-09-17 09:31:00,2013-09-17 15:30:00
2013-09-18,2013-09-18 09:31:00,2013-09-18 15:30:00
2013-09-19,2013-09-19 09:31:00,2013-09-19 15:30:00
2013-09-20,2013-09-20 09:31:00,2013-09-20 15:30:00
2013-09-23,2013-09-23 09:31:00,2013-09-23 15:30:00
2013-09-24,2013-09-24 09:31:00,2013-09-24 15:30:00
2013-09-25,2013-09-25 09:31:00,2013-09-25 15:30:00
2013-09-26,2013-09-26 09:31:00,2013-09-26 15:30:00
2013-09-27,2013-09-27 09:31:00,2013-09-27 15:30:00
2013-09-30,2013-09-30 09:31:00,2013-09-30 15:30:00
2013-10-01,2013-10-01 09:31:00,2013-10-01 15:30:00
2013-10-02,2013-10-02 09:31:00,2013-10-02 15:30:00
2013-10-03,2013-10-03 09:31:00,2013-10-03 15:30:00
2013-10-04,2013-10-04 09:31:00,2013-10-04 15:30:00
2013-10-07,2013-10-07 09:31:00,2013-10-07 15:30:00
2013-10-08,2013-10-08 09:31:00,2013-10-08 15:30:00
2013-10-09,2013-10-09 09:31:00,2013-10-09 15:30:00
2013-10-10,2013-10-10 09:31:00,2013-10-10 15:30:00
2013-10-11,2013-10-11 09:31:00,2013-10-11 15:30:00
2013-10-14,2013-10-14 09:31:00,2013-10-14 15:30:00
2013-10-15,2013-10-15 09:31:00,2013-10-15 15:30:00
2013-10-16,2013-10-16 09:31:00,2013-10-16 15:30:00
2013-10-17,2013-10-17 09:31:00,2013-10-17 15:30:00
2013-10-18,2013-10-18 09:31:00,2013-10-18 15:30:00
2013-10-21,2013-10-21 09:31:00,2013-10-21 15:30:00
2013-10-22,2013-10-22 09:31:00,2013-10-22 15:30:00
2013-10-23,2013-10-23 09:31:00,2013-10-23 15:30:00
2013-10-24,2013-10-24 09:31:00,2013-10-24 15:30:00
2013-10-25,2013-10-25 09:31:00,2013-10-25 15:30:00
2013-10-28,2013-10-28 09:31:00,2013-10-28 15:30:00
2013-10-29,2013-10-29 09:31:00,2013-10-29 15:30:00
2013-10-30,2013-10-30 09:31:00,2013-10-30 15:30:00
2013-10-31,2013-10-31 09:31:00,2013-10-31 15:30:00
2013-11-01,2013-11-01 09:31:00,2013-11-01 15:30:00
2013-11-04,2013-11-04 09:31:00,2013-11-04 15:30:00
2013-11-05,2013-11-05 09:31:00,2013-11-05 15:30:00
2013-11-06,2013-11-06 09:31:00,2013-11-06 15:30:00
2013-11-07,2013-11-07 09:31:00,2013-11-07 15:30:00
2013-11-08,2013-11-08 09:31:00,2013-11-08 15:30:00
2013-11-11,2013-11-11 09:31:00,2013-11-11 15:30:00
2013-11-12,2013-11-12 09:31:00,2013-11-12 15:30:00
2013-11-13,2013-11-13 09:31:00,2013-11-13 15:30:00
2013-11-14,2013-11-14 09:31:00,2013-11-14 15:30:00
2013-11-15,2013-11-15 09:31:00,2013-11-15 15:30:00
2013-11-18,2013-11-18 09:31:00,2013-11-18 15:30:00
2013-11-19,2013-11-19 09:31:00,2013-11-19 15:30:00
2013-11-20,2013-11-20 09:31:00,2013-11-20 15:30:00
2013-11-21,2013-11-21 09:31:00,2013-11-21 15:30:00
2013-11-22,2013-11-22 09:31:00,2013-11-22 15:30:00
2013-11-25,2013-11-25 09:31:00,2013-11-25 15:30:00
2013-11-26,2013-11-26 09:31:00,2013-11-26 15:30:00
2013-11-27,2013-11-27 09:31:00,2013-11-27 15:30:00
2013-11-28,2013-11-28 09:31:00,2013-11-28 15:30:00
2013-11-29,2013-11-29 09:31:00,2013-11-29 15:30:00
2013-12-02,2013-12-02 09:31:00,2013-12-02 15:30:00
2013-12-03,2013-12-03 09:31:00,2013-12-03 15:30:00
2013-12-04,2013-12-04 09:31:00,2013-12-04 15:30:00
2013-12-05,2013-12-05 09:31:00,2013-12-05 15:30:00
2013-12-06,2013-12-06 09:31:00,2013-12-06 15:30:00
2013-12-09,2013-12-09 09:31:00,2013-12-09 15:30:00
2013-12-10,2013-12-10 09:31:00,2013-12-10 15:30:00
2013-12-11,2013-12-11 09:31:00,2013-12-11 15:30:00
2013-12-12,2013-12-12 09:31:00,2013-12-12 15:30:00
2013-12-13,2013-12-13 09:31:00,2013-12-13 15:30:00
2013-12-16,2013-12-16 09:31:00,2013-12-16 15:30:00
2013-12-17,2013-12-17 09:31:00,2013-12-17 15:30:00
2013-12-18,2013-12-18 09:31:00,2013-12-18 15:30:00
2013-12-19,2013-12-19 09:31:00,2013-12-19 15:30:00
2013-12-20,2013-12-20 09:31:00,2013-12-20 15:30:00
2013-12-23,2013-12-23 09:31:00,2013-12-23 15:30:00
2013-12-27,2013-12-27 09:31:00,2013-12-27 15:30:00
2013-12-30,2013-12-30 09:31:00,2013-12-30 15:30:00
2014-01-02,2014-01-02 09:31:00,2014-01-02 15:30:00
2014-01-03,2014-01-03 09:31:00,2014-01-03 15:30:00
2014-01-06,2014-01-06 09:31:00,2014-01-06 15:30:00
2014-01-07,2014-01-07 09:31:00,2014-01-07 15:30:00
2014-01-08,2014-01-08 09:31:00,2014-01-08 15:30:00
2014-01-09,2014-01-09 09:31:00,2014-01-09 15:30:00
2014-01-10,2014-01-10 09:31:00,2014-01-10 15:30:00
2014-01-13,2014-01-13 09:31:00,2014-01-13 15:30:00
2014-01-14,2014-01-14 09:31:00,2014-01-14 15:30:00
2014-01-15,2014-01-15 09:31:00,2014-01-15 15:30:00
2014-01-16,2014-01-16 09:31:00,2014-01-16 15:30:00
2014-01-17,2014-01-17 09:31:00,2014-01-17 15:30:00
2014-01-20,2014-01-20 09:31:00,2014-01-20 15:30:00
2014-01-21,2014-01-21 09:31:00,2014-01-21 15:30:00
2014-01-22,2014-01-22 09:31:00,2014-01-22 15:30:00
2014-01-23,2014-01-23 09:31:00,2014-01-23 15:30:00
2014-01-24,2014-01-24 09:31:00,2014-01-24 15:30:00
2014-01-27,2014-01-27 09:31:00,2014-01-27 15:30:00
2014-01-28,2014-01-28 09:31:00,2014-01-28 15:30:00
2014-01-29,2014-01-29 09:31:00,2014-01-29 15:30:00
2014-01-30,2014-01-30 09:31:00,2014-01-30 15:30:00
2014-01-31,2014-01-31 09:31:00,2014-01-31 15:30:00
2014-02-03,2014-02-03 09:31:00,2014-02-03 15:30:00
2014-02-04,2014-02-04 09:31:00,2014-02-04 15:30:00
2014-02-05,2014-02-05 09:31:00,2014-02-05 15:30:00
2014-02-06,2014-02-06 09:31:00,2014-02-06 15:30:00
2014-02-07,2014-02-07 09:31:00,2014-02-07 15:30:00
2014-02-10,2014-02-10 09:31:00,2014-02-10 15:30:00
2014-02-11,2014-02-11 09:31:00,2014-02-11 15:30:00
2014-02-12,2014-02-12 09:31:00,2014-02-12 15:30:00
2014-02-13,2014-02-13 09:31:00,2014-02-13 15:30:00
2014-02-14,2014-02-14 09:31:00,2014-02-14 15:30:00
2014-02-17,2014-02-17 09:31:00,2014-02-17 15:30:00
2014-02-18,2014-02-18 09:31:00,2014-02-18 15:30:00
2014-02-19,2014-02-19 09:31:00,2014-02-19 15:30:00
2014-02-20,2014-02-20 09:31:00,2014-02-20 15:30:00
2014-02-21,2014-02-21 09:31:00,2014-02-21 15:30:00
2014-02-24,2014-02-24 09:31:00,2014-02-24 15:30:00
2014-02-25,2014-02-25 09:31:00,2014-02-25 15:30:00
2014-02-26,2014-02-26 09:31:00,2014-02-26 15:30:00
2014-02-27,2014-02-27 09:31:00,2014-02-27 15:30:00
2014-02-28,2014-02-28 09:31:00,2014-02-28 15:30:00
2014-03-03,2014-03-03 09:31:00,2014-03-03 15:30:00
2014-03-04,2014-03-04 09:31:00,2014-03-04 15:30:00
2014-03-05,2014-03-05 09:31:00,2014-03-05 15:30:00
2014-03-06,2014-03-06 09:31:00,2014-03-06 15:30:00
2014-03-07,2014-03-07 09:31:00,2014-03-07 15:30:00
2014-03-10,2014-03-10 09:31:00,2014-03-10 15:30:00
2014-03-11,2014-03-11 09:31:00,2014-03-11 15:30:00
2014-03-12,2014-03-12 09:31:00,2014-03-12 15:30:00
2014-03-13,2014-03-13 09:31:00,2014-03-13 15:30:00
2014-03-14,2014-03-14 09:31:00,2014-03-14 15:30:00
2014-03-17,2014-03-17 09:31:00,2014-03-17 15:30:00
2014-03-18,2014-03-18 09:31:00,2014-03-18 15:30:00
2014-03-19,2014-03-19 09:31:00,2014-03-19 15:30:00
2014-03-20,2014-03-20 09:31:00,2014-03-20 15:30:00
2014-03-21,2014-03-21 09:31:00,2014-03-21 15:30:00
2014-03-24,2014-03-24 09:31:00,2014-03-24 15:30:00
2014-03-25,2014-03-25 09:31:00,2014-03-25 15:30:00
2014-03-26,2014-03-26 09:31:00,2014-03-26 15:30:00
2014-03-27,2014-03-27 09:31:00,2014-03-27 15:30:00
2014-03-28,2014-03-28 09:31:00,2014-03-28 15:30:00
2014-03-31,2014-03-31 09:31:00,2014-03-31 15:30:00
2014-04-01,2014-04-01 09:31:00,2014-04-01 15:30:00
2014-04-02,2014-04-02 09:31:00,2014-04-02 15:30:00
2014-04-03,2014-04-03 09:31:00,2014-04-03 15:30:00
2014-04-04,2014-04-04 09:31:00,2014-04-04 15:30:00
2014-04-07,2014-04-07 09:31:00,2014-04-07 15:30:00
2014-04-08,2014-04-08 09:31:00,2014-04-08 15:30:00
2014-04-09,2014-04-09 09:31:00,2014-04-09 15:30:00
2014-04-10,2014-04-10 09:31:00,2014-04-10 15:30:00
2014-04-11,2014-04-11 09:31:00,2014-04-11 15:30:00
2014-04-14,2014-04-14 09:31:00,2014-04-14 15:30:00
2014-04-15,2014-04-15 09:31:00,2014-04-15 15:30:00
2014-04-16,2014-04-16 09:31:00,2014-04-16 15:30:00
2014-04-22,2014-04-22 09:31:00,2014-04-22 15:30:00
2014-04-23,2014-04-23 09:31:00,2014-04-23 15:30:00
2014-04-25,2014-04-25 09:31:00,2014-04-25 15:30:00
2014-04-28,2014-04-28 09:31:00,2014-04-28 15:30:00
2014-04-29,2014-04-29 09:31:00,2014-04-29 15:30:00
2014-04-30,2014-04-30 09:31:00,2014-04-30 15:30:00
2014-05-02,2014-05-02 09:31:00,2014-05-02 15:30:00
2014-05-05,2014-05-05 09:31:00,2014-05-05 15:30:00
2014-05-06,2014-05-06 09:31:00,2014-05-06 15:30:00
2014-05-07,2014-05-07 09:31:00,2014-05-07 15:30:00
2014-05-08,2014-05-08 09:31:00,2014-05-08 15:30:00
2014-05-09,2014-05-09 09:31:00,2014-05-09 15:30:00
2014-05-12,2014-05-12 09:31:00,2014-05-12 15:30:00
2014-05-13,2014-05-13 09:31:00,2014-05-13 15:30:00
2014-05-14,2014-05-14 09:31:00,2014-05-14 15:30:00
2014-05-15,2014-05-15 09:31:00,2014-05-15 15:30:00
2014-05-16,2014-05-16 09:31:00,2014-05-16 15:30:00
2014-05-19,2014-05-19 09:31:00,2014-05-19 15:30:00
2014-05-20,2014-05-20 09:31:00,2014-05-20 15:30:00
2014-05-21,2014-05-21 09:31:00,2014-05-21 15:30:00
2014-05-22,2014-05-22 09:31:00,2014-05-22 15:30:00
2014-05-23,2014-05-23 09:31:00,2014-05-23 15:30:00
2014-05-26,2014-05-26 09:31:00,2014-05-26 15:30:00
2014-05-27,2014-05-27 09:31:00,2014-05-27 15:30:00
2014-05-28,2014-05-28 09:31:00,2014-05-28 15:30:00
2014-05-30,2014-05-30 09:31:00,2014-05-30 15:30:00
2014-06-02,2014-06-02 09:31:00,2014-06-02 15:30:00
2014-06-03,2014-06-03 09:31:00,2014-06-03 15:30:00
2014-06-04,2014-06-04 09:31:00,2014-06-04 15:30:00
2014-06-05,2014-06-05 09:31:00,2014-06-05 15:30:00
2014-06-06,2014-06-06 09:31:00,2014-06-06 15:30:00
2014-06-10,2014-06-10 09:31:00,2014-06-10 15:30:00
2014-06-11,2014-06-11 09:31:00,2014-06-11 15:30:00
2014-06-12,2014-06-12 09:31:00,2014-06-12 15:30:00
2014-06-13,2014-06-13 09:31:00,2014-06-13 15:30:00
2014-06-16,2014-06-16 09:31:00,2014-06-16 15:30:00
2014-06-18,2014-06-18 09:31:00,2014-06-18 15:30:00
2014-06-19,2014-06-19 09:31:00,2014-06-19 15:30:00
2014-06-20,2014-06-20 09:31:00,2014-06-20 15:30:00
2014-06-23,2014-06-23 09:31:00,2014-06-23 15:30:00
2014-06-24,2014-06-24 09:31:00,2014-06-24 15:30:00
2014-06-25,2014-06-25 09:31:00,2014-06-25 15:30:00
2014-06-26,2014-06-26 09:31:00,2014-06-26 15:30:00
2014-06-27,2014-06-27 09:31:00,2014-06-27 15:30:00
2014-06-30,2014-06-30 09:31:00,2014-06-30 15:30:00
2014-07-01,2014-07-01 09:31:00,2014-07-01 15:30:00
2014-07-02,2014-07-02 09:31:00,2014-07-02 15:30:00
2014-07-03,2014-07-03 09:31:00,2014-07-03 15:30:00
2014-07-04,2014-07-04 09:31:00,2014-07-04 15:30:00
2014-07-07,2014-07-07 09:31:00,2014-07-07 15:30:00
2014-07-08,2014-07-08 09:31:00,2014-07-08 15:30:00
2014-07-09,2014-07-09 09:31:00,2014-07-09 15:30:00
2014-07-10,2014-07-10 09:31:00,2014-07-10 15:30:00
2014-07-11,2014-07-11 09:31:00,2014-07-11 15:30:00
2014-07-14,2014-07-14 09:31:00,2014-07-14 15:30:00
2014-07-15,2014-07-15 09:31:00,2014-07-15 15:30:00
2014-07-16,2014-07-16 09:31:00,2014-07-16 15:30:00
2014-07-17,2014-07-17 09:31:00,2014-07-17 15:30:00
2014-07-18,2014-07-18 09:31:00,2014-07-18 15:30:00
2014-07-21,2014-07-21 09:31:00,2014-07-21 15:30:00
2014-07-22,2014-07-22 09:31:00,2014-07-22 15:30:00
2014-07-23,2014-07-23 09:31:00,2014-07-23 15:30:00
2014-07-24,2014-07-24 09:31:00,2014-07-24 15:30:00
2014-07-25,2014-07-25 09:31:00,2014-07-25 15:30:00
2014-07-28,2014-07-28 09:31:00,2014-07-28 15:30:00
2014-07-29,2014-07-29 09:31:00,2014-07-29 15:30:00
2014-07-30,2014-07-30 09:31:00,2014-07-30 15:30:00
2014-07-31,2014-07-31 09:31:00,2014-07-31 15:30:00
2014-08-01,2014-08-01 09:31:00,2014-08-01 15:30:00
2014-08-05,2014-08-05 09:31:00,2014-08-05 15:30:00
2014-08-06,2014-08-06 09:31:00,2014-08-06 15:30:00
2014-08-07,2014-08-07 09:31:00,2014-08-07 15:30:00
2014-08-08,2014-08-08 09:31:00,2014-08-08 15:30:00
2014-08-11,2014-08-11 09:31:00,2014-08-11 15:30:00
2014-08-12,2014-08-12 09:31:00,2014-08-12 15:30:00
2014-08-13,2014-08-13 09:31:00,2014-08-13 15:30:00
2014-08-14,2014-08-14 09:31:00,2014-08-14 15:30:00
2014-08-15,2014-08-15 09:31:00,2014-08-15 15:30:00
2014-08-18,2014-08-18 09:31:00,2014-08-18 15:30:00
2014-08-19,2014-08-19 09:31:00,2014-08-19 15:30:00
2014-08-20,2014-08-20 09:31:00,2014-08-20 15:30:00
2014-08-21,2014-08-21 09:31:00,2014-08-21 15:30:00
2014-08-22,2014-08-22 09:31:00,2014-08-22 15:30:00
2014-08-25,2014-08-25 09:31:00,2014-08-25 15:30:00
2014-08-26,2014-08-26 09:31:00,2014-08-26 15:30:00
2014-08-27,2014-08-27 09:31:00,2014-08-27 15:30:00
2014-08-28,2014-08-28 09:31:00,2014-08-28 15:30:00
2014-08-29,2014-08-29 09:31:00,2014-08-29 15:30:00
2014-09-01,2014-09-01 09:31:00,2014-09-01 15:30:00
2014-09-02,2014-09-02 09:31:00,2014-09-02 15:30:00
2014-09-03,2014-09-03 09:31:00,2014-09-03 15:30:00
2014-09-04,2014-09-04 09:31:00,2014-09-04 15:30:00
2014-09-05,2014-09-05 09:31:00,2014-09-05 15:30:00
2014-09-08,2014-09-08 09:31:00,2014-09-08 15:30:00
2014-09-09,2014-09-09 09:31:00,2014-09-09 15:30:00
2014-09-10,2014-09-10 09:31:00,2014-09-10 15:30:00
2014-09-11,2014-09-11 09:31:00,2014-09-11 15:30:00
2014-09-12,2014-09-12 09:31:00,2014-09-12 15:30:00
2014-09-15,2014-09-15 09:31:00,2014-09-15 15:30:00
2014-09-16,2014-09-16 09:31:00,2014-09-16 15:30:00
2014-09-17,2014-09-17 09:31:00,2014-09-17 15:30:00
2014-09-18,2014-09-18 09:31:00,2014-09-18 15:30:00
2014-09-19,2014-09-19 09:31:00,2014-09-19 15:30:00
2014-09-22,2014-09-22 09:31:00,2014-09-22 15:30:00
2014-09-23,2014-09-23 09:31:00,2014-09-23 15:30:00
2014-09-24,2014-09-24 09:31:00,2014-09-24 15:30:00
2014-09-25,2014-09-25 09:31:00,2014-09-25 15:30:00
2014-09-26,2014-09-26 09:31:00,2014-09-26 15:30:00
2014-09-29,2014-09-29 09:31:00,2014-09-29 15:30:00
2014-09-30,2014-09-30 09:31:00,2014-09-30 15:30:00
2014-10-01,2014-10-01 09:31:00,2014-10-01 15:30:00
2014-10-02,2014-10-02 09:31:00,2014-10-02 15:30:00
2014-10-03,2014-10-03 09:31:00,2014-10-03 15:30:00
2014-10-06,2014-10-06 09:31:00,2014-10-06 15:30:00
2014-10-07,2014-10-07 09:31:00,2014-10-07 15:30:00
2014-10-08,2014-10-08 09:31:00,2014-10-08 15:30:00
2014-10-09,2014-10-09 09:31:00,2014-10-09 15:30:00
2014-10-10,2014-10-10 09:31:00,2014-10-10 15:30:00
2014-10-13,2014-10-13 09:31:00,2014-10-13 15:30:00
2014-10-14,2014-10-14 09:31:00,2014-10-14 15:30:00
2014-10-15,2014-10-15 09:31:00,2014-10-15 15:30:00
2014-10-16,2014-10-16 09:31:00,2014-10-16 15:30:00
2014-10-17,2014-10-17 09:31:00,2014-10-17 15:30:00
2014-10-20,2014-10-20 09:31:00,2014-10-20 15:30:00
2014-10-21,2014-10-21 09:31:00,2014-10-21 15:30:00
2014-10-22,2014-10-22 09:31:00,2014-10-22 15:30:00
2014-10-23,2014-10-23 09:31:00,2014-10-23 15:30:00
2014-10-24,2014-10-24 09:31:00,2014-10-24 15:30:00
2014-10-27,2014-10-27 09:31:00,2014-10-27 15:30:00
2014-10-28,2014-10-28 09:31:00,2014-10-28 15:30:00
2014-10-29,2014-10-29 09:31:00,2014-10-29 15:30:00
2014-10-30,2014-10-30 09:31:00,2014-10-30 15:30:00
2014-10-31,2014-10-31 09:31:00,2014-10-31 15:30:00
2014-11-03,2014-11-03 09:31:00,2014-11-03 15:30:00
2014-11-04,2014-11-04 09:31:00,2014-11-04 15:30:00
2014-11-05,2014-11-05 09:31:00,2014-11-05 15:30:00
2014-11-06,2014-11-06 09:31:00,2014-11-06 15:30:00
2014-11-07,2014-11-07 09:31:00,2014-11-07 15:30:00
2014-11-10,2014-11-10 09:31:00,2014-11-10 15:30:00
2014-11-11,2014-11-11 09:31:00,2014-11-11 15:30:00
2014-11-12,2014-11-12 09:31:00,2014-11-12 15:30:00
2014-11-13,2014-11-13 09:31:00,2014-11-13 15:30:00
2014-11-14,2014-11-14 09:31:00,2014-11-14 15:30:00
2014-11-17,2014-11-17 09:31:00,2014-11-17 15:30:00
2014-11-18,2014-11-18 09:31:00,2014-11-18 15:30:00
2014-11-19,2014-11-19 09:31:00,2014-11-19 15:30:00
2014-11-20,2014-11-20 09:31:00,2014-11-20 15:30:00
2014-11-21,2014-11-21 09:31:00,2014-11-21 15:30:00
2014-11-24,2014-11-24 09:31:00,2014-11-24 15:30:00
2014-11-25,2014-11-25 09:31:00,2014-11-25 15:30:00
2014-11-26,2014-11-26 09:31:00,2014-11-26 15:30:00
2014-11-27,2014-11-27 09:31:00,2014-11-27 15:30:00
2014-11-28,2014-11-28 09:31:00,2014-11-28 15:30:00
2014-12-01,2014-12-01 09:31:00,2014-12-01 15:30:00
2014-12-02,2014-12-02 09:31:00,2014-12-02 15:30:00
2014-12-03,2014-12-03 09:31:00,2014-12-03 15:30:00
2014-12-04,2014-12-04 09:31:00,2014-12-04 15:30:00
2014-12-05,2014-12-05 09:31:00,2014-12-05 15:30:00
2014-12-08,2014-12-08 09:31:00,2014-12-08 15:30:00
2014-12-09,2014-12-09 09:31:00,2014-12-09 15:30:00
2014-12-10,2014-12-10 09:31:00,2014-12-10 15:30:00
2014-12-11,2014-12-11 09:31:00,2014-12-11 15:30:00
2014-12-12,2014-12-12 09:31:00,2014-12-12 15:30:00
2014-12-15,2014-12-15 09:31:00,2014-12-15 15:30:00
2014-12-16,2014-12-16 09:31:00,2014-12-16 15:30:00
2014-12-17,2014-12-17 09:31:00,2014-12-17 15:30:00
2014-12-18,2014-12-18 09:31:00,2014-12-18 15:30:00
2014-12-19,2014-12-19 09:31:00,2014-12-19 15:30:00
2014-12-22,2014-12-22 09:31:00,2014-12-22 15:30:00
2014-12-23,2014-12-23 09:31:00,2014-12-23 15:30:00
2014-12-29,2014-12-29 09:31:00,2014-12-29 15:30:00
2014-12-30,2014-12-30 09:31:00,2014-12-30 15:30:00
2015-01-02,2015-01-02 09:31:00,2015-01-02 15:30:00
2015-01-05,2015-01-05 09:31:00,2015-01-05 15:30:00
2015-01-06,2015-01-06 09:31:00,2015-01-06 15:30:00
2015-01-07,2015-01-07 09:31:00,2015-01-07 15:30:00
2015-01-08,2015-01-08 09:31:00,2015-01-08 15:30:00
2015-01-09,2015-01-09 09:31:00,2015-01-09 15:30:00
2015-01-12,2015-01-12 09:31:00,2015-01-12 15:30:00
2015-01-13,2015-01-13 09:31:00,2015-01-13 15:30:00
2015-01-14,2015-01-14 09:31:00,2015-01-14 15:30:00
2015-01-15,2015-01-15 09:31:00,2015-01-15 15:30:00
2015-01-16,2015-01-16 09:31:00,2015-01-16 15:30:00
2015-01-19,2015-01-19 09:31:00,2015-01-19 15:30:00
2015-01-20,2015-01-20 09:31:00,2015-01-20 15:30:00
2015-01-21,2015-01-21 09:31:00,2015-01-21 15:30:00
2015-01-22,2015-01-22 09:31:00,2015-01-22 15:30:00
2015-01-23,2015-01-23 09:31:00,2015-01-23 15:30:00
2015-01-26,2015-01-26 09:31:00,2015-01-26 15:30:00
2015-01-27,2015-01-27 09:31:00,2015-01-27 15:30:00
2015-01-28,2015-01-28 09:31:00,2015-01-28 15:30:00
2015-01-29,2015-01-29 09:31:00,2015-01-29 15:30:00
2015-01-30,2015-01-30 09:31:00,2015-01-30 15:30:00
2015-02-02,2015-02-02 09:31:00,2015-02-02 15:30:00
2015-02-03,2015-02-03 09:31:00,2015-02-03 15:30:00
2015-02-04,2015-02-04 09:31:00,2015-02-04 15:30:00
