,market_open,market_close
2010-02-01,2010-02-01 00:01:00,2010-02-01 06:00:00
2010-02-02,2010-02-02 00:01:00,2010-02-02 06:00:00
2010-02-03,2010-02-03 00:01:00,2010-02-03 06:00:00
2010-02-04,2010-02-04 00:01:00,2010-02-04 06:00:00
2010-02-05,2010-02-05 00:01:00,2010-02-05 06:00:00
2010-02-08,2010-02-08 00:01:00,2010-02-08 06:00:00
2010-02-09,2010-02-09 00:01:00,2010-02-09 06:00:00
2010-02-10,2010-02-10 00:01:00,2010-02-10 06:00:00
2010-02-12,2010-02-12 00:01:00,2010-02-12 06:00:00
2010-02-15,2010-02-15 00:01:00,2010-02-15 06:00:00
2010-02-16,2010-02-16 00:01:00,2010-02-16 06:00:00
2010-02-17,2010-02-17 00:01:00,2010-02-17 06:00:00
2010-02-18,2010-02-18 00:01:00,2010-02-18 06:00:00
2010-02-19,2010-02-19 00:01:00,2010-02-19 06:00:00
2010-02-22,2010-02-22 00:01:00,2010-02-22 06:00:00
2010-02-23,2010-02-23 00:01:00,2010-02-23 06:00:00
2010-02-24,2010-02-24 00:01:00,2010-02-24 06:00:00
2010-02-25,2010-02-25 00:01:00,2010-02-25 06:00:00
2010-02-26,2010-02-26 00:01:00,2010-02-26 06:00:00
2010-03-01,2010-03-01 00:01:00,2010-03-01 06:00:00
2010-03-02,2010-03-02 00:01:00,2010-03-02 06:00:00
2010-03-03,2010-03-03 00:01:00,2010-03-03 06:00:00
2010-03-04,2010-03-04 00:01:00,2010-03-04 06:00:00
2010-03-05,2010-03-05 00:01:00,2010-03-05 06:00:00
2010-03-08,2010-03-08 00:01:00,2010-03-08 06:00:00
2010-03-09,2010-03-09 00:01:00,2010-03-09 06:00:00
2010-03-10,2010-03-10 00:01:00,2010-03-10 06:00:00
2010-03-11,2010-03-11 00:01:00,2010-03-11 06:00:00
2010-03-12,2010-03-12 00:01:00,2010-03-12 06:00:00
2010-03-15,2010-03-15 00:01:00,2010-03-15 06:00:00
2010-03-16,2010-03-16 00:01:00,2010-03-16 06:00:00
2010-03-17,2010-03-17 00:01:00,2010-03-17 06:00:00
2010-03-18,2010-03-18 00:01:00,2010-03-18 06:00:00
2010-03-19,2010-03-19 00:01:00,2010-03-19 06:00:00
2010-03-23,2010-03-23 00:01:00,2010-03-23 06:00:00
2010-03-24,2010-03-24 00:01:00,2010-03-24 06:00:00
2010-03-25,2010-03-25 00:01:00,2010-03-25 06:00:00
2010-03-26,2010-03-26 00:01:00,2010-03-26 06:00:00
2010-03-29,2010-03-29 00:01:00,2010-03-29 06:00:00
2010-03-30,2010-03-30 00:01:00,2010-03-30 06:00:00
2010-03-31,2010-03-31 00:01:00,2010-03-31 06:00:00
2010-04-01,2010-04-01 00:01:00,2010-04-01 06:00:00
2010-04-02,2010-04-02 00:01:00,2010-04-02 06:00:00
2010-04-05,2010-04-05 00:01:00,2010-04-05 06:00:00
2010-04-06,2010-04-06 00:01:00,2010-04-06 06:00:00
2010-04-07,2010-04-07 00:01:00,2010-04-07 06:00:00
2010-04-08,2010-04-08 00:01:00,2010-04-08 06:00:00
2010-04-09,2010-04-09 00:01:00,2010-04-09 06:00:00
2010-04-12,2010-04-12 00:01:00,2010-04-12 06:00:00
2010-04-13,2010-04-13 00:01:00,2010-04-13 06:00:00
2010-04-14,2010-04-14 00:01:00,2010-04-14 06:00:00
2010-04-15,2010-04-15 00:01:00,2010-04-15 06:00:00
2010-04-16,2010-04-16 00:01:00,2010-04-16 06:00:00
2010-04-19,2010-04-19 00:01:00,2010-04-19 06:00:00
2010-04-20,2010-04-20 00:01:00,2010-04-20 06:00:00
2010-04-21,2010-04-21 00:01:00,2010-04-21 06:00:00
2010-04-22,2010-04-22 00:01:00,2010-04-22 06:00:00
2010-04-23,2010-04-23 00:01:00,2010-04-23 06:00:00
2010-04-26,2010-04-26 00:01:00,2010-04-26 06:00:00
2010-04-27,2010-04-27 00:01:00,2010-04-27 06:00:00
2010-04-28,2010-04-28 00:01:00,2010-04-28 06:00:00
2010-04-30,2010-04-30 00:01:00,2010-04-30 06:00:00
2010-05-06,2010-05-06 00:01:00,2010-05-06 06:00:00
2010-05-07,2010-05-07 00:01:00,2010-05-07 06:00:00
2010-05-10,2010-05-10 00:01:00,2010-05-10 06:00:00
2010-05-11,2010-05-11 00:01:00,2010-05-11 06:00:00
2010-05-12,2010-05-12 00:01:00,2010-05-12 06:00:00
2010-05-13,2010-05-13 00:01:00,2010-05-13 06:00:00
2010-05-14,2010-05-14 00:01:00,2010-05-14 06:00:00
2010-05-17,2010-05-17 00:01:00,2010-05-17 06:00:00
2010-05-18,2010-05-18 00:01:00,2010-05-18 06:00:00
2010-05-19,2010-05-19 00:01:00,2010-05-19 06:00:00
2010-05-20,2010-05-20 00:01:00,2010-05-20 06:00:00
2010-05-21,2010-05-21 00:01:00,2010-05-21 06:00:00
2010-05-24,2010-05-24 00:01:00,2010-05-24 06:00:00
2010-05-25,2010-05-25 00:01:00,2010-05-25 06:00:00
2010-05-26,2010-05-26 00:01:00,2010-05-26 06:00:00
2010-05-27,2010-05-27 00:01:00,2010-05-27 06:00:00
2010-05-28,2010-05-28 00:01:00,2010-05-28 06:00:00
2010-05-31,2010-05-31 00:01:00,2010-05-31 06:00:00
2010-06-01,2010-06-01 00:01:00,2010-06-01 06:00:00
2010-06-02,2010-06-02 00:01:00,2010-06-02 06:00:00
2010-06-03,2010-06-03 00:01:00,2010-06-03 06:00:00
2010-06-04,2010-06-04 00:01:00,2010-06-04 06:00:00
2010-06-07,2010-06-07 00:01:00,2010-06-07 06:00:00
2010-06-08,2010-06-08 00:01:00,2010-06-08 06:00:00
2010-06-09,2010-06-09 00:01:00,2010-06-09 06:00:00
2010-06-10,2010-06-10 00:01:00,2010-06-10 06:00:00
2010-06-11,2010-06-11 00:01:00,2010-06-11 06:00:00
2010-06-14,2010-06-14 00:01:00,2010-06-14 06:00:00
2010-06-15,2010-06-15 00:01:00,2010-06-15 06:00:00
2010-06-16,2010-06-16 00:01:00,2010-06-16 06:00:00
2010-06-17,2010-06-17 00:01:00,2010-06-17 06:00:00
2010-06-18,2010-06-18 00:01:00,2010-06-18 06:00:00
2010-06-21,2010-06-21 00:01:00,2010-06-21 06:00:00
2010-06-22,2010-06-22 00:01:00,2010-06-22 06:00:00
2010-06-23,2010-06-23 00:01:00,2010-06-23 06:00:00
2010-06-24,2010-06-24 00:01:00,2010-06-24 06:00:00
2010-06-25,2010-06-25 00:01:00,2010-06-25 06:00:00
2010-06-28,2010-06-28 00:01:00,2010-06-28 06:00:00
2010-06-29,2010-06-29 00:01:00,2010-06-29 06:00:00
2010-06-30,2010-06-30 00:01:00,2010-06-30 06:00:00
2010-07-01,2010-07-01 00:01:00,2010-07-01 06:00:00
2010-07-02,2010-07-02 00:01:00,2010-07-02 06:00:00
2010-07-05,2010-07-05 00:01:00,2010-07-05 06:00:00
2010-07-06,2010-07-06 00:01:00,2010-07-06 06:00:00
2010-07-07,2010-07-07 00:01:00,2010-07-07 06:00:00
2010-07-08,2010-07-08 00:01:00,2010-07-08 06:00:00
2010-07-09,2010-07-09 00:01:00,2010-07-09 06:00:00
2010-07-12,2010-07-12 00:01:00,2010-07-12 06:00:00
2010-07-13,2010-07-13 00:01:00,2010-07-13 06:00:00
2010-07-14,2010-07-14 00:01:00,2010-07-14 06:00:00
2010-07-15,2010-07-15 00:01:00,2010-07-15 06:00:00
2010-07-16,2010-07-16 00:01:00,2010-07-16 06:00:00
2010-07-20,2010-07-20 00:01:00,2010-07-20 06:00:00
2010-07-21,2010-07-21 00:01:00,2010-07-21 06:00:00
2010-07-22,2010-07-22 00:01:00,2010-07-22 06:00:00
2010-07-23,2010-07-23 00:01:00,2010-07-23 06:00:00
2010-07-26,2010-07-26 00:01:00,2010-07-26 06:00:00
2010-07-27,2010-07-27 00:01:00,2010-07-27 06:00:00
2010-07-28,2010-07-28 00:01:00,2010-07-28 06:00:00
2010-07-29,2010-07-29 00:01:00,2010-07-29 06:00:00
2010-07-30,2010-07-30 00:01:00,2010-07-30 06:00:00
2010-08-02,2010-08-02 00:01:00,2010-08-02 06:00:00
2010-08-03,2010-08-03 00:01:00,2010-08-03 06:00:00
2010-08-04,2010-08-04 00:01:00,2010-08-04 06:00:00
2010-08-05,2010-08-05 00:01:00,2010-08-05 06:00:00
2010-08-06,2010-08-06 00:01:00,2010-08-06 06:00:00
2010-08-09,2010-08-09 00:01:00,2010-08-09 06:00:00
2010-08-10,2010-08-10 00:01:00,2010-08-10 06:00:00
2010-08-11,2010-08-11 00:01:00,2010-08-11 06:00:00
2010-08-12,2010-08-12 00:01:00,2010-08-12 06:00:00
2010-08-13,2010-08-13 00:01:00,2010-08-13 06:00:00
2010-08-16,2010-08-16 00:01:00,2010-08-16 06:00:00
2010-08-17,2010-08-17 00:01:00,2010-08-17 06:00:00
2010-08-18,2010-08-18 00:01:00,2010-08-18 06:00:00
2010-08-19,2010-08-19 00:01:00,2010-08-19 06:00:00
2010-08-20,2010-08-20 00:01:00,2010-08-20 06:00:00
2010-08-23,2010-08-23 00:01:00,2010-08-23 06:00:00
2010-08-24,2010-08-24 00:01:00,2010-08-24 06:00:00
2010-08-25,2010-08-25 00:01:00,2010-08-25 06:00:00
2010-08-26,2010-08-26 00:01:00,2010-08-26 06:00:00
2010-08-27,2010-08-27 00:01:00,2010-08-27 06:00:00
2010-08-30,2010-08-30 00:01:00,2010-08-30 06:00:00
2010-08-31,2010-08-31 00:01:00,2010-08-31 06:00:00
2010-09-01,2010-09-01 00:01:00,2010-09-01 06:00:00
2010-09-02,2010-09-02 00:01:00,2010-09-02 06:00:00
2010-09-03,2010-09-03 00:01:00,2010-09-03 06:00:00
2010-09-06,2010-09-06 00:01:00,2010-09-06 06:00:00
2010-09-07,2010-09-07 00:01:00,2010-09-07 06:00:00
2010-09-08,2010-09-08 00:01:00,2010-09-08 06:00:00
2010-09-09,2010-09-09 00:01:00,2010-09-09 06:00:00
2010-09-10,2010-09-10 00:01:00,2010-09-10 06:00:00
2010-09-13,2010-09-13 00:01:00,2010-09-13 06:00:00
2010-09-14,2010-09-14 00:01:00,2010-09-14 06:00:00
2010-09-15,2010-09-15 00:01:00,2010-09-15 06:00:00
2010-09-16,2010-09-16 00:01:00,2010-09-16 06:00:00
2010-09-17,2010-09-17 00:01:00,2010-09-17 06:00:00
2010-09-21,2010-09-21 00:01:00,2010-09-21 06:00:00
2010-09-22,2010-09-22 00:01:00,2010-09-22 06:00:00
2010-09-24,2010-09-24 00:01:00,2010-09-24 06:00:00
2010-09-27,2010-09-27 00:01:00,2010-09-27 06:00:00
2010-09-28,2010-09-28 00:01:00,2010-09-28 06:00:00
2010-09-29,2010-09-29 00:01:00,2010-09-29 06:00:00
2010-09-30,2010-09-30 00:01:00,2010-09-30 06:00:00
2010-10-01,2010-10-01 00:01:00,2010-10-01 06:00:00
2010-10-04,2010-10-04 00:01:00,2010-10-04 06:00:00
2010-10-05,2010-10-05 00:01:00,2010-10-05 06:00:00
2010-10-06,2010-10-06 00:01:00,2010-10-06 06:00:00
2010-10-07,2010-10-07 00:01:00,2010-10-07 06:00:00
2010-10-08,2010-10-08 00:01:00,2010-10-08 06:00:00
2010-10-12,2010-10-12 00:01:00,2010-10-12 06:00:00
2010-10-13,2010-10-13 00:01:00,2010-10-13 06:00:00
2010-10-14,2010-10-14 00:01:00,2010-10-14 06:00:00
2010-10-15,2010-10-15 00:01:00,2010-10-15 06:00:00
2010-10-18,2010-10-18 00:01:00,2010-10-18 06:00:00
2010-10-19,2010-10-19 00:01:00,2010-10-19 06:00:00
2010-10-20,2010-10-20 00:01:00,2010-10-20 06:00:00
2010-10-21,2010-10-21 00:01:00,2010-10-21 06:00:00
2010-10-22,2010-10-22 00:01:00,2010-10-22 06:00:00
2010-10-25,2010-10-25 00:01:00,2010-10-25 06:00:00
2010-10-26,2010-10-26 00:01:00,2010-10-26 06:00:00
2010-10-27,2010-10-27 00:01:00,2010-10-27 06:00:00
2010-10-28,2010-10-28 00:01:00,2010-10-28 06:00:00
2010-10-29,2010-10-29 00:01:00,2010-10-29 06:00:00
2010-11-01,2010-11-01 00:01:00,2010-11-01 06:00:00
2010-11-02,2010-11-02 00:01:00,2010-11-02 06:00:00
2010-11-04,2010-11-04 00:01:00,2010-11-04 06:00:00
2010-11-05,2010-11-05 00:01:00,2010-11-05 06:00:00
2010-11-08,2010-11-08 00:01:00,2010-11-08 06:00:00
2010-11-09,2010-11-09 00:01:00,2010-11-09 06:00:00
2010-11-10,2010-11-10 00:01:00,2010-11-10 06:00:00
2010-11-11,2010-11-11 00:01:00,2010-11-11 06:00:00
2010-11-12,2010-11-12 00:01:00,2010-11-12 06:00:00
2010-11-15,2010-11-15 00:01:00,2010-11-15 06:00:00
2010-11-16,2010-11-16 00:01:00,2010-11-16 06:00:00
2010-11-17,2010-11-17 00:01:00,2010-11-17 06:00:00
2010-11-18,2010-11-18 00:01:00,2010-11-18 06:00:00
2010-11-19,2010-11-19 00:01:00,2010-11-19 06:00:00
2010-11-22,2010-11-22 00:01:00,2010-11-22 06:00:00
2010-11-24,2010-11-24 00:01:00,2010-11-24 06:00:00
2010-11-25,2010-11-25 00:01:00,2010-11-25 06:00:00
2010-11-26,2010-11-26 00:01:00,2010-11-26 06:00:00
2010-11-29,2010-11-29 00:01:00,2010-11-29 06:00:00
2010-11-30,2010-11-30 00:01:00,2010-11-30 06:00:00
2010-12-01,2010-12-01 00:01:00,2010-12-01 06:00:00
2010-12-02,2010-12-02 00:01:00,2010-12-02 06:00:00
2010-12-03,2010-12-03 00:01:00,2010-12-03 06:00:00
2010-12-06,2010-12-06 00:01:00,2010-12-06 06:00:00
2010-12-07,2010-12-07 00:01:00,2010-12-07 06:00:00
2010-12-08,2010-12-08 00:01:00,2010-12-08 06:00:00
2010-12-09,2010-12-09 00:01:00,2010-12-09 06:00:00
2010-12-10,2010-12-10 00:01:00,2010-12-10 06:00:00
2010-12-13,2010-12-13 00:01:00,2010-12-13 06:00:00
2010-12-14,2010-12-14 00:01:00,2010-12-14 06:00:00
2010-12-15,2010-12-15 00:01:00,2010-12-15 06:00:00
2010-12-16,2010-12-16 00:01:00,2010-12-16 06:00:00
2010-12-17,2010-12-17 00:01:00,2010-12-17 06:00:00
2010-12-20,2010-12-20 00:01:00,2010-12-20 06:00:00
2010-12-21,2010-12-21 00:01:00,2010-12-21 06:00:00
2010-12-22,2010-12-22 00:01:00,2010-12-22 06:00:00
2010-12-24,2010-12-24 00:01:00,2010-12-24 06:00:00
2010-12-27,2010-12-27 00:01:00,2010-12-27 06:00:00
2010-12-28,2010-12-28 00:01:00,2010-12-28 06:00:00
2010-12-29,2010-12-29 00:01:00,2010-12-29 06:00:00
2010-12-30,2010-12-30 00:01:00,2010-12-30 06:00:00
2011-01-04,2011-01-04 00:01:00,2011-01-04 06:00:00
2011-01-05,2011-01-05 00:01:00,2011-01-05 06:00:00
2011-01-06,2011-01-06 00:01:00,2011-01-06 06:00:00
2011-01-07,2011-01-07 00:01:00,2011-01-07 06:00:00
2011-01-11,2011-01-11 00:01:00,2011-01-11 06:00:00
2011-01-12,2011-01-12 00:01:00,2011-01-12 06:00:00
2011-01-13,2011-01-13 00:01:00,2011-01-13 06:00:00
2011-01-14,2011-01-14 00:01:00,2011-01-14 06:00:00
2011-01-17,2011-01-17 00:01:00,2011-01-17 06:00:00
2011-01-18,2011-01-18 00:01:00,2011-01-18 06:00:00
2011-01-19,2011-01-19 00:01:00,2011-01-19 06:00:00
2011-01-20,2011-01-20 00:01:00,2011-01-20 06:00:00
2011-01-21,2011-01-21 00:01:00,2011-01-21 06:00:00
2011-01-24,2011-01-24 00:01:00,2011-01-24 06:00:00
2011-01-25,2011-01-25 00:01:00,2011-01-25 06:00:00
2011-01-26,2011-01-26 00:01:00,2011-01-26 06:00:00
2011-01-27,2011-01-27 00:01:00,2011-01-27 06:00:00
2011-01-28,2011-01-28 00:01:00,2011-01-28 06:00:00
2011-01-31,2011-01-31 00:01:00,2011-01-31 06:00:00
2011-02-01,2011-02-01 00:01:00,2011-02-01 06:00:00
2011-02-02,2011-02-02 00:01:00,2011-02-02 06:00:00
2011-02-03,2011-02-03 00:01:00,2011-02-03 06:00:00
2011-02-04,2011-02-04 00:01:00,2011-02-04 06:00:00
2011-02-07,2011-02-07 00:01:00,2011-02-07 06:00:00
2011-02-08,2011-02-08 00:01:00,2011-02-08 06:00:00
2011-02-09,2011-02-09 00:01:00,2011-02-09 06:00:00
2011-02-10,2011-02-10 00:01:00,2011-02-10 06:00:00
2011-02-14,2011-02-14 00:01:00,2011-02-14 06:00:00
2011-02-15,2011-02-15 00:01:00,2011-02-15 06:00:00
2011-02-16,2011-02-16 00:01:00,2011-02-16 06:00:00
2011-02-17,2011-02-17 00:01:00,2011-02-17 06:00:00
2011-02-18,2011-02-18 00:01:00,2011-02-18 06:00:00
2011-02-21,2011-02-21 00:01:00,2011-02-21 06:00:00
2011-02-22,2011-02-22 00:01:00,2011-02-22 06:00:00
2011-02-23,2011-02-23 00:01:00,2011-02-23 06:00:00
2011-02-24,2011-02-24 00:01:00,2011-02-24 06:00:00
2011-02-25,2011-02-25 00:01:00,2011-02-25 06:00:00
2011-02-28,2011-02-28 00:01:00,2011-02-28 06:00:00
2011-03-01,2011-03-01 00:01:00,2011-03-01 06:00:00
2011-03-02,2011-03-02 00:01:00,2011-03-02 06:00:00
2011-03-03,2011-03-03 00:01:00,2011-03-03 06:00:00
2011-03-04,2011-03-04 00:01:00,2011-03-04 06:00:00
2011-03-07,2011-03-07 00:01:00,2011-03-07 06:00:00
2011-03-08,2011-03-08 00:01:00,2011-03-08 06:00:00
2011-03-09,2011-03-09 00:01:00,2011-03-09 06:00:00
2011-03-10,2011-03-10 00:01:00,2011-03-10 06:00:00
2011-03-11,2011-03-11 00:01:00,2011-03-11 06:00:00
2011-03-14,2011-03-14 00:01:00,2011-03-14 06:00:00
2011-03-15,2011-03-15 00:01:00,2011-03-15 06:00:00
2011-03-16,2011-03-16 00:01:00,2011-03-16 06:00:00
2011-03-17,2011-03-17 00:01:00,2011-03-17 06:00:00
2011-03-18,2011-03-18 00:01:00,2011-03-18 06:00:00
2011-03-22,2011-03-22 00:01:00,2011-03-22 06:00:00
2011-03-23,2011-03-23 00:01:00,2011-03-23 06:00:00
2011-03-24,2011-03-24 00:01:00,2011-03-24 06:00:00
2011-03-25,2011-03-25 00:01:00,2011-03-25 06:00:00
2011-03-28,2011-03-28 00:01:00,2011-03-28 06:00:00
2011-03-29,2011-03-29 00:01:00,2011-03-29 06:00:00
2011-03-30,2011-03-30 00:01:00,2011-03-30 06:00:00
2011-03-31,2011-03-31 00:01:00,2011-03-31 06:00:00
2011-04-01,2011-04-01 00:01:00,2011-04-01 06:00:00
2011-04-04,2011-04-04 00:01:00,2011-04-04 06:00:00
2011-04-05,2011-04-05 00:01:00,2011-04-05 06:00:00
2011-04-06,2011-04-06 00:01:00,2011-04-06 06:00:00
2011-04-07,2011-04-07 00:01:00,2011-04-07 06:00:00
2011-04-08,2011-04-08 00:01:00,2011-04-08 06:00:00
2011-04-11,2011-04-11 00:01:00,2011-04-11 06:00:00
2011-04-12,2011-04-12 00:01:00,2011-04-12 06:00:00
2011-04-13,2011-04-13 00:01:00,2011-04-13 06:00:00
2011-04-14,2011-04-14 00:01:00,2011-04-14 06:00:00
2011-04-15,2011-04-15 00:01:00,2011-04-15 06:00:00
2011-04-18,2011-04-18 00:01:00,2011-04-18 06:00:00
2011-04-19,2011-04-19 00:01:00,2011-04-19 06:00:00
2011-04-20,2011-04-20 00:01:00,2011-04-20 06:00:00
2011-04-21,2011-04-21 00:01:00,2011-04-21 06:00:00
2011-04-22,2011-04-22 00:01:00,2011-04-22 06:00:00
2011-04-25,2011-04-25 00:01:00,2011-04-25 06:00:00
2011-04-26,2011-04-26 00:01:00,2011-04-26 06:00:00
2011-04-27,2011-04-27 00:01:00,2011-04-27 06:00:00
2011-04-28,2011-04-28 00:01:00,2011-04-28 06:00:00
2011-05-02,2011-05-02 00:01:00,2011-05-02 06:00:00
2011-05-06,2011-05-06 00:01:00,2011-05-06 06:00:00
2011-05-09,2011-05-09 00:01:00,2011-05-09 06:00:00
2011-05-10,2011-05-10 00:01:00,2011-05-10 06:00:00
2011-05-11,2011-05-11 00:01:00,2011-05-11 06:00:00
2011-05-12,2011-05-12 00:01:00,2011-05-12 06:00:00
2011-05-13,2011-05-13 00:01:00,2011-05-13 06:00:00
2011-05-16,2011-05-16 00:01:00,2011-05-16 06:00:00
2011-05-17,2011-05-17 00:01:00,2011-05-17 06:00:00
2011-05-18,2011-05-18 00:01:00,2011-05-18 06:00:00
2011-05-19,2011-05-19 00:01:00,2011-05-19 06:00:00
2011-05-20,2011-05-20 00:01:00,2011-05-20 06:00:00
2011-05-23,2011-05-23 00:01:00,2011-05-23 06:00:00
2011-05-24,2011-05-24 00:01:00,2011-05-24 06:00:00
2011-05-25,2011-05-25 00:01:00,2011-05-25 06:00:00
2011-05-26,2011-05-26 00:01:00,2011-05-26 06:00:00
2011-05-27,2011-05-27 00:01:00,2011-05-27 06:00:00
2011-05-30,2011-05-30 00:01:00,2011-05-30 06:00:00
2011-05-31,2011-05-31 00:01:00,2011-05-31 06:00:00
2011-06-01,2011-06-01 00:01:00,2011-06-01 06:00:00
2011-06-02,2011-06-02 00:01:00,2011-06-02 06:00:00
2011-06-03,2011-06-03 00:01:00,2011-06-03 06:00:00
2011-06-06,2011-06-06 00:01:00,2011-06-06 06:00:00
2011-06-07,2011-06-07 00:01:00,2011-06-07 06:00:00
2011-06-08,2011-06-08 00:01:00,2011-06-08 06:00:00
2011-06-09,2011-06-09 00:01:00,2011-06-09 06:00:00
2011-06-10,2011-06-10 00:01:00,2011-06-10 06:00:00
2011-06-13,2011-06-13 00:01:00,2011-06-13 06:00:00
2011-06-14,2011-06-14 00:01:00,2011-06-14 06:00:00
2011-06-15,2011-06-15 00:01:00,2011-06-15 06:00:00
2011-06-16,2011-06-16 00:01:00,2011-06-16 06:00:00
2011-06-17,2011-06-17 00:01:00,2011-06-17 06:00:00
2011-06-20,2011-06-20 00:01:00,2011-06-20 06:00:00
2011-06-21,2011-06-21 00:01:00,2011-06-21 06:00:00
2011-06-22,2011-06-22 00:01:00,2011-06-22 06:00:00
2011-06-23,2011-06-23 00:01:00,2011-06-23 06:00:00
2011-06-24,2011-06-24 00:01:00,2011-06-24 06:00:00
2011-06-27,2011-06-27 00:01:00,2011-06-27 06:00:00
2011-06-28,2011-06-28 00:01:00,2011-06-28 06:00:00
2011-06-29,2011-06-29 00:01:00,2011-06-29 06:00:00
2011-06-30,2011-06-30 00:01:00,2011-06-30 06:00:00
2011-07-01,2011-07-01 00:01:00,2011-07-01 06:00:00
2011-07-04,2011-07-04 00:01:00,2011-07-04 06:00:00
2011-07-05,2011-07-05 00:01:00,2011-07-05 06:00:00
2011-07-06,2011-07-06 00:01:00,2011-07-06 06:00:00
2011-07-07,2011-07-07 00:01:00,2011-07-07 06:00:00
2011-07-08,2011-07-08 00:01:00,2011-07-08 06:00:00
2011-07-11,2011-07-11 00:01:00,2011-07-11 06:00:00
2011-07-12,2011-07-12 00:01:00,2011-07-12 06:00:00
2011-07-13,2011-07-13 00:01:00,2011-07-13 06:00:00
2011-07-14,2011-07-14 00:01:00,2011-07-14 06:00:00
2011-07-15,2011-07-15 00:01:00,2011-07-15 06:00:00
2011-07-19,2011-07-19 00:01:00,2011-07-19 06:00:00
2011-07-20,2011-07-20 00:01:00,2011-07-20 06:00:00
2011-07-21,2011-07-21 00:01:00,2011-07-21 06:00:00
2011-07-22,2011-07-22 00:01:00,2011-07-22 06:00:00
2011-07-25,2011-07-25 00:01:00,2011-07-25 06:00:00
2011-07-26,2011-07-26 00:01:00,2011-07-26 06:00:00
2011-07-27,2011-07-27 00:01:00,2011-07-27 06:00:00
2011-07-28,2011-07-28 00:01:00,2011-07-28 06:00:00
2011-07-29,2011-07-29 00:01:00,2011-07-29 06:00:00
2011-08-01,2011-08-01 00:01:00,2011-08-01 06:00:00
2011-08-02,2011-08-02 00:01:00,2011-08-02 06:00:00
2011-08-03,2011-08-03 00:01:00,2011-08-03 06:00:00
2011-08-04,2011-08-04 00:01:00,2011-08-04 06:00:00
2011-08-05,2011-08-05 00:01:00,2011-08-05 06:00:00
2011-08-08,2011-08-08 00:01:00,2011-08-08 06:00:00
2011-08-09,2011-08-09 00:01:00,2011-08-09 06:00:00
2011-08-10,2011-08-10 00:01:00,2011-08-10 06:00:00
2011-08-11,2011-08-11 00:01:00,2011-08-11 06:00:00
2011-08-12,2011-08-12 00:01:00,2011-08-12 06:00:00
2011-08-15,2011-08-15 00:01:00,2011-08-15 06:00:00
2011-08-16,2011-08-16 00:01:00,2011-08-16 06:00:00
2011-08-17,2011-08-17 00:01:00,2011-08-17 06:00:00
2011-08-18,2011-08-18 00:01:00,2011-08-18 06:00:00
2011-08-19,2011-08-19 00:01:00,2011-08-19 06:00:00
2011-08-22,2011-08-22 00:01:00,2011-08-22 06:00:00
2011-08-23,2011-08-23 00:01:00,2011-08-23 06:00:00
2011-08-24,2011-08-24 00:01:00,2011-08-24 06:00:00
2011-08-25,2011-08-25 00:01:00,2011-08-25 06:00:00
2011-08-26,2011-08-26 00:01:00,2011-08-26 06:00:00
2011-08-29,2011-08-29 00:01:00,2011-08-29 06:00:00
2011-08-30,2011-08-30 00:01:00,2011-08-30 06:00:00
2011-08-31,2011-08-31 00:01:00,2011-08-31 06:00:00
2011-09-01,2011-09-01 00:01:00,2011-09-01 06:00:00
2011-09-02,2011-09-02 00:01:00,2011-09-02 06:00:00
2011-09-05,2011-09-05 00:01:00,2011-09-05 06:00:00
2011-09-06,2011-09-06 00:01:00,2011-09-06 06:00:00
2011-09-07,2011-09-07 00:01:00,2011-09-07 06:00:00
2011-09-08,2011-09-08 00:01:00,2011-09-08 06:00:00
2011-09-09,2011-09-09 00:01:00,2011-09-09 06:00:00
2011-09-12,2011-09-12 00:01:00,2011-09-12 06:00:00
2011-09-13,2011-09-13 00:01:00,2011-09-13 06:00:00
2011-09-14,2011-09-14 00:01:00,2011-09-14 06:00:00
2011-09-15,2011-09-15 00:01:00,2011-09-15 06:00:00
2011-09-16,2011-09-16 00:01:00,2011-09-16 06:00:00
2011-09-20,2011-09-20 00:01:00,2011-09-20 06:00:00
2011-09-21,2011-09-21 00:01:00,2011-09-21 06:00:00
2011-09-22,2011-09-22 00:01:00,2011-09-22 06:00:00
2011-09-26,2011-09-26 00:01:00,2011-09-26 06:00:00
2011-09-27,2011-09-27 00:01:00,2011-09-27 06:00:00
2011-09-28,2011-09-28 00:01:00,2011-09-28 06:00:00
2011-09-29,2011-09-29 00:01:00,2011-09-29 06:00:00
2011-09-30,2011-09-30 00:01:00,2011-09-30 06:00:00
2011-10-03,2011-10-03 00:01:00,2011-10-03 06:00:00
2011-10-04,2011-10-04 00:01:00,2011-10-04 06:00:00
2011-10-05,2011-10-05 00:01:00,2011-10-05 06:00:00
2011-10-06,2011-10-06 00:01:00,2011-10-06 06:00:00
2011-10-07,2011-10-07 00:01:00,2011-10-07 06:00:00
2011-10-11,2011-10-11 00:01:00,2011-10-11 06:00:00
2011-10-12,2011-10-12 00:01:00,2011-10-12 06:00:00
2011-10-13,2011-10-13 00:01:00,2011-10-13 06:00:00
2011-10-14,2011-10-14 00:01:00,2011-10-14 06:00:00
2011-10-17,2011-10-17 00:01:00,2011-10-17 06:00:00
2011-10-18,2011-10-18 00:01:00,2011-10-18 06:00:00
2011-10-19,2011-10-19 00:01:00,2011-10-19 06:00:00
2011-10-20,2011-10-20 00:01:00,2011-10-20 06:00:00
